en,zu,zu,Source
Under-16s at secondary school get it if they live three miles or more from the nearest suitable school,Abantu abaneminyaka engaphansi kuka-16 esikoleni samazinga aphezulu bayithola uma behlala endaweni engamamayela amathathu noma ngaphezulu nasesikoleni esiseduze esifanele,Abangaphansi kuka-16 abafunda e-secondary bayithola uma lapho behlala khona kuqhele ngamamayela amathathu noma ngaphezulu nesikole esifanelekayo,News Crawl 2019
"The body language between Putin and Zelenskiy, a comedian-turned-politician elected earlier this year on a promise to resolve the conflict, was chilly.","Okushiwo umzimba phakathi kukaPutin noZelenskiy, usomahlaya owaphenduka waba usopolitiki okhethwe ekuqaleni konyaka ngesethembiso sokuxazulula ingxabano, bekubanda.",Besingenabo ubungane isimo somzimba phakathi kukaPutin noZelenskiy Usomahlaya osephenduke usopolitiki okhethwe ekuqaleni kwalo nyaka ngesithembiso sokuxazulula le ngxabano.,News Crawl 2019
"After Wednesday night's debate in Miami, MSNBC anchor Chris Matthews asked Booker whether any of the candidates on the debate stage were auditioning to become Joe Biden's pick for vice president, since none of the candidates took the opportunity to criticize the Democratic frontrunner.","Emuva kwenkulumo-mpikiswano yobusuku bangoLwesithathu eMiami, umsakazi we-MSNBC uChris Matthews ubuze uBooker ukuthi ingabe bekhona na emalungwini aphakanyisiwe obukule nkulumo-mpikiswano obezama ukuthola isikhundla sokukhethwa uJoe Biden njengephini likamongameli, njengoba lingekho ilungu eliphakanyisiwe elithathe ithuba lokugxeka ilungu lama-Democrats eligaqele isikhundla sobuholi. ","Ngemva kwenkulumo-mpikiswano yangoLwesithathu ebusuku eMiami, umfundi wezindaba weMSNBC uChris Matthews ubuze uBooker ukuthi  bakhona yini kwabamele ukhetho abakule nkulumo-mpikiswano abafaka izicelo zokuba amasekela kaJoe Biden, njengoba engekho kubo ogxeke i-frontrunner yamaDemocrats.",News Crawl 2019
When it is tweeted by a Trump.,Uma kuthunyelwe nge-tweeter uTrump.,Uma kufakwa uTrump ku-Twitter.,News Crawl 2019
"The highly-anticipated fourth season of the HBO series, created by Issa Rae, is slated to premiere next year.","Ihlandla lesine elibhekwe ngabomvu lochungechunge lwe-HBO, eladalwa u-Issa Rae, kuhlelwe ukuthi liqale ngonyaka ozayo.","Isizini yesine elindelwe ngabomvu yochungechunge lwe-HBO, olwakhiwa u-Issa Rae, kuhlelwe ukuthi izosakazwa okokuqala ngonyaka ozayo.",News Crawl 2019
"Thompson had a background in financial services and the two decided to turn their shared interest into a business, founding an e-cigarette company called Hookahzz.","UThompson wayenomlando kwezemisebenzi yezezimali bese laba ababili baphendula intshisekelo yabo ehlanganyelwe yaba yibhizinisi, elasungulwa inkampani ye-e-cigarette ebizwa ngeHookahzz.","UThompson wayenolwazi lwezezimali, bobabili base benquma ukuthi ngoba bathanda into efanayo abasungule ibhizinizi,  inkampani ye-e-cigarette ebizwa ngokuthi yi-Hookahzz.",News Crawl 2019
"There was a similar sight on King Edward's Bay in North Shields where bottles, cans and even clothes were left behind during the heatwave.","Kwenzeke okufanayo eKing Edward's Bay eNorth Shields lapho amabhodlela, amakani ngisho nanempahla yokugqoka bekusalile ngesikhathi kunesihanguhangu wukushisa.","NaseKing Edward's Bay eNorth Shields isimo sasifana, kwakushiywe amabhodlela, amakani ngisho nezimpahla zokugqoka ngemva kwesimo sezulu esishisha kakhulu.",News Crawl 2019
Jill Meagher was ... people identified with her.,UJill Meagher wayeyi.... abantu babekwazi ukuzifanisa naye.,UJill Meagher waye… abantu bebezwelana naye.,News Crawl 2019
"At one point, she said, ""Well, what do you attribute to that?""","Ngenye inkathi wathi, ""Empeleni, wena ubona ukuthini ngalokho?""","Eqophelweni elithile, uthe, “Ucabanga ukuthi yini ebangela lokho?”",News Crawl 2019
Not standing on the podium with him should attract a hefty penalty.,Ukungami emgangeni kufanele kuholele esijezisweni esikhulu.,Ukungami naye endaweni yesikhulumi kufanele kumbangele inkinga enkulu.,News Crawl 2019
"""My body feels great, my legs feel great,"" Green said Friday. ""I started working out in February. I took a couple days off here and there, but it was just getting my toe right, getting my body back to where I need to be.""","""Umzimba wami ngiwuzwa uphile saka, imilenze yami iphile saka,"" kusho uGreen ngoLwesihlanu. ""Ngaqala ukusebenza ngoFebhuwari. Ngithathe izinsuku ezimbalwa lapha nalaphaya, kodwa kwakuwukubuyisela uzwane lwami ngokufanele, ukubuyisela umzimba wami ube lapho engidinga ube khona.","“Umzimba wami uphile kahle, imilenze yami iphile kahle,” kusho uGreen ngoLwesihlanu. “Ngiqale ukujima ngoFebhuwari. Ngezinye izinsuku ezimbalwa bengingajimi, kodwa kuye kwalungisa uzwane lwami, kwabuyisela umzimba wami esimweni odinga ukuba kuso.""",News Crawl 2019
"Russia had 58 declared diplomatic staff registered last spring when Mrs May expelled 23 ""undeclared intelligence agents"" in the wake of the novichok poisoning.","IRussia yaba nabasebenzi abangama-58 abangamanxusa ababhaliswa ngentwasahlobo edlule ngenkathi uNkk. May exosha ""ama-ejenti ezobunhloli angadalulwanga"" angama-23 lapho kutholakale ushevu we-novichok.",Entwasahlobo edlule iRussia yayinabasebenzi bakahulumeni ababikiwe abangu-58 ababhalisiwe ngesikhathi uNkkz. Nay exosha “amanxusa e-intellingence angabikiwe” ngemva kwesigameko sobuthi be-novichok.,News Crawl 2019
The Highland slave owners in 17th Century South America,Abanikazi besigqili saseHighland ngeKhuluminyaka le-17 eNingizimu neMelika,Abanikazi bezigqila baseHighland eNingizimu Melika yangeKhulu Leminyaka Lesi-17,News Crawl 2019
"""They've got to enjoy being a showman or show-woman, good with crowds and an empathy with history.""","""Bakuthokozele ukuba umdlali wasesiteji, bakwazi kakhulu ukujabulisa izihlwele futhi bakhombisa ukuzwelana nomlando.""","“Kumelwe bakujabulele umbukisi wesilisa noma wesifazane, bakwazi ukujabulisa izixuku futhi bawuthande umlando.”",News Crawl 2019
I didn't feel that kind of intimidation until it sunk in that I was doing this.,Angikuzwanga ukucindezeleka kwalolo hlobo kwaze kwangena engqondweni ukuthi yimi obenza lokhu.,Angikuzwanga lokho kwesaba kwaze kwaba ilapho kungicacela ukuthi kanti ngenza lokhu.,News Crawl 2019
"Brent futures rose $1.53, or 2.6%, to $62.03 a barrel by 0220 GMT, while WTI futures gained $1.02, or 1.9%, to $54.97 a barrel.","I-Brent futures inyuke ngo-$1.53, noma u-2.6%, iya ku-$62.03 umphongolo ngo-0220 GMT, kube i-WTI futures ithole ama-$1.02, noma ama-1.9%, iya ku-$54.97 umphongolo.","Ama-future kawoyela akhula ngo-$1.53, noma ngo-2.6%, afika ku-$62.03 umphongolo ngesikhathi kushaya u-0220 GMT, kanti ama-futures e-WTI azuza u-$1.02, noma u-1.9%, kuya ku-$54.97 ngomphongolo.",News Crawl 2019
"The accident happened around 1:40 p.m., Pennsylvania State Police told CNN.","Ingozi yenzeke ngabo-1:40 p.m., amaPhoyisa Kahulumeni asePennsylvania etshela i-CNN.","Le Ngozi yenzeka ngabo-1:40 p.m., kusho i-Pennsylvania State Police itshela abe-CNN.",News Crawl 2019
Yamaha Motor Co.,I-Yamaha Motor Co.,IYamaha Motor Co.,News Crawl 2019
"The president's trade wars are having a chilling effect on the European economy, where manufacturers reliant on healthy export volumes are in the doldrums.","Impi yezohwebo kamongameli iba nomthelela ozwakalayo emnothweni waseYurophu, lapho abakhiqizi bethembela ekudayiseleni amanye amazwe inqwaba yama-doldrum ngokufanele.","Izimpi zohwebo zikamengameli ziyazikhinyabeza ezomnotho zase-Europe, lapho osozimboni abathembele emithamweni emikhulu yezimpahla ezithuthelwa ngaphandle behleli bengenzi lutho.",News Crawl 2019
"De Gea was widely touted as the answer to Real Madrid's goalkeeping problem and when the deal to take him to the Bernabeu in 2015 fell through at the death, most thought it was only a matter of time before he made the Los Blancos switch.","UDe Gea wanxuswa kakhulu ukuthi aphendule enkingeni kanozinti weReal Madrid futhi uma isivumelwano sokumyisa eBernabeu ngowezi-2015 sashabalala, abaningi bacabanga ukuthi kwakusele isikhashana ngaphambi kokuba ashintshele kwi-Los Blancos.","Kwakukhulunywa kakhulu ngokuthi uDe Gea nguye ozoxazulula inkinga kanozinti ekhungethe iReal Madrid kwathi lapho isivumelwano sokumyisa eBernabeu ngo-2015 singaphumeleli, abaningi bacabanga ukuthi kwase kusele isikhashana nje ashintshele eLos Blancos.",News Crawl 2019
"After holding out for a long-term contract with the Pittsburgh Steelers last season, Bell has found a new home with the New York Jets.","Emuva kokuhlala isikhathi eside senkontileka yePittsburgh Steelers ngehlandla lokudlala eledlule, uBell wathola ikhaya elisha ku-New York Jets.","Ngemva kokwenqaba ukwenza isivumelwano sesikhathi eside nePittsburgh Steelers nge-season edlule, uBell usethole ikhaya elisha eNew York Jets.",News Crawl 2019
"The Hawks' Serious Organised Crime Investigating unit arrested Okechukwu in May 2013 at his brothel in Pretoria, where he held the two women captive. They were taken to a place of safety after the operation, where they received counselling.","Uphiko loKlebe Oluphenya Ubugebengu Obuhleliwe Obubucayi lubophe u-Okechukwu kuMeyi 2013 endlini yakhe okwenziwa kuyo imisebenzi yezocansi ePitoli, lapho ayevalele khona abantu besifazane ababili. Bayiswe endaweni yokuphepha emuva komsebenzi, lapho bethole khona ukwelulekwa.","Uphilo lwamaHawks oluPhenya Ubugebengu Obuhleliwe Obubi lwabopha u-Okechukwu ngoMeyi 2013 endlini yakhe yokuthengisa ngomzimba ePitoli, lapho ayebavalele khona laba besifazane ababili. Ngemva kwalokho bayiswa endaweni ephephile, lapho bathola khona ukwelulekwa.",News Crawl 2019
"The hamburger chain's partnership with DoorDash will start Monday in Houston, Texas region in more than 200 restaurants. McDelivery launched in the U.S. in 2017 and globally, it has grown to a $3 billion business for both McDonald's and franchise restaurants, the company said.","Ukubambisana kwezitolo zamabhega no-DoorDash kuzoqala ngoMsombuluko esifundeni saseHouston, eTexas ezindaweni zokudlela ezingaphezu kwama-200. I-McDelivery seyiqalisiwe e-U.S. Ngowezi-2017 nasemhlabeni jikelele, kwakhulisa ibhizinisi ngezigidigidi ezingu-$2 ze-McDonald nasezindaweni zokudlela, kusho inkampani.","Ukubambisana kwalezi zitolo ze-hamburger ne- DoorDash kuzoqala ngoMsombuluko eHouston, eTexas emarestoranti angaphezu kuka-200. I-McDelivery yajutshwa e-U.S. ngo-2017 kanti emhlabeni wonke isikhule yaba yibhizinisi eliwangenisela u-$3 billion ngonyaka amarestoranti akwaMcDonald nangama-franchise, kusho le nkampani.",News Crawl 2019
"Even if you know you are in the right, you still don't want to have an accident as the silver car tries to race past you.","Noma ngabe wazi ukuthi wenze okufanele, awufuni ukuzithola usengozini lapho imoto ewumbala osasiliva iama ukuqhudelana nawe ikudlula.","Ngisho noma wazi ukuthi awukho ephutheni, awufuni ukudala ingozi njengoba le moto e-silver intweza ikwedlula.",News Crawl 2019
"That 1973 work by Ms. Tharp, whose mix of classical and modern dance has led it to be considered the first crossover ballet, was resurrected for the current generation, who danced it with daring and aplomb, making it a hit all over again.","Ngowe-1973 umsebenzi kaNksz. Tharp, onenhlanganisela yomdanso wakudala nowesimanje uholele ekutheni uthathwe njengebhalethi yokuqala eyexubile, yavuswa ukuze ibonwe isizukulwane samanje, esasiwudansela ngendlela ebizwa nge-daring ne-aplomb, okwenza iphinde idume kakhulu.","Lowo msebenzi kaNks. Tharp ka-1973, ongxube yakhe yomdanso wesimanje nowe-classic ebangele ukuthi ibhekwe nje-ballet yokuqala exubile, wavuselelwa ukuze udanswe isizukulwane samanje, esiwudanse ngesibindi, sawenza waphinde waba intandokazi.",News Crawl 2019
We will lose our say.,Sizolahlekwa iyilokho esikushoyo.,Sizolahlekelwa ilungelo lokukhuluma.,News Crawl 2019
"VIENNA, July 5, 2019 /PRNewswire/ -- On July 3, 2019, BuddyRest founders were presented with the ""Brand of the Year"" Award in the Throne Room of the historic Hofburg Palace in Vienna, Austria for recognition of excellence in the pet product industry.","EVIENNA, ngoJulayi 5, 2019 /PRNewswire/ -- NgoJulayi 3, 2019, abasunguli be-BuddyRest baklonyelwa ngokuthola ""i-Brand of the Year"" e-Throne Room yaseHofburg Palace yomlando eseVienna, e-Austria ukuze kwaziswe ukubaluleka kwesilwanyana kulo mkhiqizo.","EVIENNA, Julayi 5, 2019 /PRNewswire/ -- NgoJulayi 3, 2019, abasunguli beBuddyRest bamukeliswa iNdondo ye-“Bhrendi Yonyaka” eGumbini Lesihlalo Sobukhosi esiGodlweni SaseHofburg esidumile eVienna, e-Austria kuqashelwa umsebenzi wabo omuhle kakhulu embonini yemikhiqizo yezilwane ezifuywayo.",News Crawl 2019
"At a rally Saturday in Caracas, Venezuela's National Assembly president said he will send his envoy in Washington, D.C., Carlos Vecchio, to meet with Southern Command officials.","Emkhankasweni obungoMgqibelo eCaracas, eSigungwini Sikazwelonke eVenuzuela umongameli uthe uzothumela isithunywa sakhe eWashington, D.C., uCarlos Vecchio, uzohlangana nezikhulu zeSouthern Command. ","Kuyi-rally ebingoMgqibelo eCaracas, uMongameli weNational Assembly yaseVenezuela uthe uzothumela isithunywa sakhe esiseWashington, D.C., uCarlos Vecchio, ukuthi siyohlangana nezikhulu ze-Southern Command.",News Crawl 2019
"The long-range, high subsonic unmanned aircraft completed its test objectives during a 76-minute flight Tuesday, according to news releases from the U.S. Air Force and Kratos Defense & Security Solutions on Thursday.","Ibhanoyi elichazwa ngokuthi long-range, high subsonic elingaqanjwe gama laqedwa izimpokophelo zayo zokuhlola ebhonoyini lemuzuzu engama-76 ngoLwesibili ngokwezindaba ezikhishiwe zivela e-U.S.  Amasosha Ahamba Ngezindiza kanye neKratos Defense & Security ngoLwesine.","Ngokwezindaba ezikhishwe yi-U.S. Air Force kanye ne-Kratos Defense & Security Solutions ngoLwesine, indiza engashayelwa muntu, endiza ibanga elide, ngejubane elingaphansi kwelomsindo, ikuqedile ukuhlolwa kwayo ohambweni lwayo lwemizuzu engu-76 ngoLwesibili.",News Crawl 2019
Snap reported record revenues in the fourth quarter,I-Snap ibike ngengeniso ebhalwe phansi ngekota lesine,ISnap ibike inzuzo ephakeme kunazo zonke ezinyangeni ezintathu zokugcina zonyaka,News Crawl 2019
"""There will be a jump up in the threshold, which means that people with high drug spending will have to pay more before they can get this extra help,"" Neuman said.","""Kuzoba nokwenyuka emkhawulweni, okusho ukuthi abantu abawasebenzisa kakhulu amaphilisi kuzodingeka bakhokhe kakhulu ngaphambi kokuba bathole lolu sizo olwengezelwe,"" kusho uNeuman. ","“Kuzoba khona ukwenyuka kwamanani kulo mkhawulo, okusho ukuthi abantu abanezindleko ezinkulu zemithi kuzodingeka bakhokhe kakhulu ngaphambi kokuthola lolu sizo olwengeziwe,” Kusho uNeuman.",News Crawl 2019
"Converting the country to 100 percent clean power? In Vermont alone, which has a goal of achieving 90 percent renewable energy by midcentury, the cost is estimated at $33 billion. Yet the state is seeing job growth in clean energy sectors and expects the transition will spur cost savings for consumers.","Ukushintsha izwe lisebenzise amandla kagesi olungele imvelo ngamaphesenti ayi-100? EVermont iyodwa, enomgomo wokuthola amaphesenti angama-90 kagesi ovuselelwayo maphakathi nekhuluminyaka, izindleko zilinganiselwa kuzigidigidi ezingama-$33. Kepha uhulumeni ubona ukwanda kwemisebenzi emikhakheni kagesi olungele imvelo futhi ulindele ukuthi lolu guquko lulethele amakhasimende ukonga ezindlekweni.","Izwe lonke lishintshelwa kugesi ohlanzeke 100%? EVermont kuphela nje, lapho kunomgomo wokuthi kuthi kuqambe kuba phakathi naleli khulu leminyaka kube sekunogesi ovuselelekayo ongu-90 percent, izindleko zilinganiselwa ku-$33 billion. Yize kunjalo kulesi sifundazwe iyanda imisebenzi emkhakheni kagesi ohlanzekile futhi kulindeleke ukuthi lolu shintsho lubehlisele izindleko abathengi.",News Crawl 2019
"Today, those using Planck and cosmic background data to obtain a value for the Hubble constant get a figure of 67.4 plus or minus 0.5. By contrast the local approach gives a figure of 73.5 plus or minus 1.4. These values represent the two different values we have for the expansion of the universe. (See ""A matter of metrics,"" below.)","Namuhla, labo abasebenzisa i-Planck kanye nemininingo yomlando womhlaba ukuzothola isilinganiso se-Hubble bathola inani elingu-67.4 plus noma umayinazi 0.5. Okushayisana nendlela esetshenziswa endaweni ekhipha inani elingu-73.5 plus noma umayinazi 1.4. Lezi zilinganiso zimele amanani amabili ahlukene esinawo okwandisa umhlaba wonke jikelele. (Bheka ""i-A matter of metrics,"" ngezansi.)","Namuhla, labo abasebenzisa i-Planck kanye ne-cosmic background data ukuze bathole inani le-Hubble elingaguquki bathola isibalo esingu-67.4 plus noma minus 0.5. Ngokuphambene, indlela yalapha inikeza isibalo esingu-73.5 plus noma minus 1.4. La manani amelela amanani amabili angafani esinawo achaza ukwanda kwendawo yonke. (Bheka esithi  ""A matter of metrics,"" ngezansi.) ",News Crawl 2019
