zu,en_1,en_2,source
Olunye ulwazi luyatholakala ku-www. durban.gov.za Promotion usube nezinhlelo ezingu-6 zalolu hlobo ngokubambisana nabakwa Durban Chamber of Commerce and Industry kanye namanye amabhizinisi.,More information is available at www. durban.gov.za Promotion has had 6 programs of this kind in partnership with the Durban Chamber of Commerce and Industry and other businesses.,More information is available at www.durban.gov.za Promotion has hosted 6 such programs in partnership with the Durban Chamber of Commerce and Industry and other businesses.,Newspaper
"Amathenda avalwa ngo 11:00, ngoLwesihlanu mhla ka 2012-07-06 lapho eyovulwa khona esidlangalaleni e-6th Floor, Municipal Buildings, 166 KE Masinga (Old Fort) Road, eThekwini.","Tenders close at 11:00 on Friday, 2012-07-06 where they will be opened in public at the 6th Floor, Municipal Buildings, 166 KE Masinga (Old Fort) Road, Durban.","Tenders close at 11:00 on Friday, 2012-07-06 at the 6th Floor, Municipal Buildings, 166 KE Masinga (Old Fort) Road, Durban.",Newspaper
Le restaurant kufanele ibe nokudla okunhlobonhlobo futhi kufanele ihambisane nendawo yokuzithokozisa enjengeMoses Mabhida.,This restaurant should offer a variety of foods and should be match a recreational place like Moses Mabhida.,This restaurant should have a variety of food and should be on par with the recreational place like Moses Mabhida.,Newspaper
Ubehlangana okokuqala nabezindaba nalapho ecacise khona ngezinhloso namasu akhe okubeka uMkhandlu kwelinye izinga.,This was the first time he was meeting with the media where he outlined his goals and strategies to take the Council to a different level.,He met the media media personnel for the first time where he outlined his goals and strategies to take the Council to the next level.,Newspaper
Emini badayisa ngokudla okujwayelekile kuthi ebusuku benze ukudla kwekhethelo.,During the day they sell regular food and at night they prepare special meals.,During the day they sell regular food and at night they make special meals.,Newspaper
Sibusiso Sithole IMenenja yeDolobha Ngo-2030 iTheku liyobe lingu ngqa phambili.,Sibusiso Sithole City Manager By 2030 eThekwini it will be at the forefront.,"The City Manager, Sibusiso Sithole By 2030 eThekwini will be at the forefront.",Newspaper
"Izakhamizi zaseThekwini zisanda kuxwayiswa ngokuthi uma zingehlisi ukusebenzisa amanzi ngo-15%, ukunqamuka kwamanzi kusazoqhubeka ukuze kongiwe amanzi ayingcosana asele ohlelweni lwamanzi loMgeni.","EThekwini residents have recently been warned that if they do not reduce their water consumption by 15%, water closures will continue to save the little remaining water in the Umgeni water system.","Durban residents have recently been warned that if they do not reduce their water consumption by 15%, water shortages will continue in order to save the remaining water in the Umgeni water supply system.",Newspaper
Umazisi womuntu owabhalisa 4.,Identity of the person who registered 4.,Identity document of a person registered 4.,Newspaper
Olunye ulwazi ngemithetho kaMasipala lutholakala ku: www. durban.gov.za.,More information on by-laws is available at: www. durban.gov.za.,More information on the Municipal by-laws is available at: www.durban.gov.za.,Newspaper
Sukumela phezulu uthathe izinyathelo zokunqanda ukulahleka kwamanzi ngokuvala umpompi oletha amanzi.,Do not delay and take steps to prevent water loss by turning off the water supplying tap.,Get up and take steps to prevent water loss by turning off the water supply.,Newspaper
"Ngijike ngokushesha, leli veni lavele lagijima lizama ukubaleka.","I quickly turned around, and the van sped off, trying to get away.","I quickly turned around, and the van sped off, trying to escape.",Newspaper
"Ubanxenxe ukuthi bavike izilingo, ezifana nokugwazelwa. "" Ukuba iphoyisa kungumserbenzi wobusuku nemini.","He seduced them to avoid temptation, such as bribery. “ Being a police officer is a round the clock job.","He/she urged them to resist temptation, such as bribery. ""Being a police officer is a day and night job.",Newspaper
Abafundi ababonakala beyidinga imali banikezwa imali yokubhalisa.,Students who seem to be in need of money are provided with the registration fee.,Students who appear to be in need of money are given a registration fee.,Newspaper
Abayofika emva kuka-12:30 ngeke bavunyelwe ukungena emhlanganweni futhi amathenda alabo abengezanga kulo mhlangano ayokhishelwa ngaphandle uma sekuhlungwa.,Those who arrive after 12:30 will not be allowed to go into the meeting and tenders submitted by tenderers who do not attend this meeting will be excluded during screening.,Those who arrive after 12:30 will not be allowed to enter the meeting and tenders submitted by tenderers who did not attend this meeting will not be considered when doing the selection.,Newspaper
Njengemizamo yokulungiselela usuku lomhlaba lwengculazi uMnyango weZempilo eThekwini ububambe imikhankaso eyahlukene ukuqwashisa ngengculazi.,In an effort to prepare for World AIDS Day the Durban Department of Health conducted various AIDS awareness campaigns.,In an effort to prepare for World AIDS Day the eThekwini Department of Health has launched various AIDS awareness campaigns.,Newspaper
"Sinesikhwama sokuthuthukisa umphakathi esizobhekelelwa siphinde siphathwe umphakathii,� kuchaza uMkhwanazi.","We have a community development fund that will be monitored and managed by the community,� Mkhwanazi explained.","We have a community development fund that will be looked after and managed by the community, � explained Mkhwanazi.",Newspaper
Sithanda ukubonga zonke izikhulumi ezahambela umcimbi wethu obuse Hholo laseNkanyisweni KwaMashu.,We would like to thank all the speakers who attended our event at Nkanyisweni Hall in KwaMashu.,We would like to thank all the speakers who attended our event at Enkanyisweni Hall in KwaMashu.,Newspaper
Okubaluleke kakhulu ukukhuthaza isiko lokudlala nokubumbana phakathi kwezinhlanga ezahlukene.,Most important is to promote a culture of play and solidarity between different races.,Most important is to promote a culture of play and solidarity between different races.,Newspaper
Kodwa manje leli bhuloho seliphenduke indawo yezigebengu njengoba zithi uma ziqeda ukubamba inkunzi noma ukuqola abantu bezimoto zibaleke zeqe lona.,But now the bridge has become a haven for criminals because after mugging or robbing motorists they run and cross it.,But now this bridge has become a haven for criminals as they say when they stop robbing or defrauding motorists they run away and cross it.,Newspaper
"Ikhansela lewadi, uLihle Khuzwayo uhambe emagameni kaMeya ukuthi abantu badinga izindlu futhi uMasipala wenza konke okusemandleni ukuhlinzeka ngazo.",Ward councilor Lihle Khuzwayo echoed the mayor's words that people need housing and that the Municipality is doing everything possible to provide them.,"The ward councilor, Lihle Khuzwayo, went on to say that the people needed housing and the Municipality was doing everything possible to provide them.",Newspaper
Kwakuyindoda eyeyimlalela uma ekhuluma futhi izama ukumbonisa ngendlela okuyiyona.,He was a man who listened to her when she spoke and tried to reason with her properly.,He was a man that listen to him/her when he speaks and he tried to advise him accordingly.,Novel
Sicela umphakathi ungaphazamisi izimoto zamanzi ukuze zizokwazi ukufi nyelela kuwo wonke umuntu.,We pleading with the public not to disturb water vehicles so that they can reach everyone.,We also urge the community not to interfere with the water tankers so that they will be able to reach everybody.,Newspaper
Yonke imibuzo: Eyobuchwepheshe: 031-322 4007 (Pepe Dass); Eminye: Ucingo: 031-311 7535 (Bereta Mathibeli).,All inquiries: Technical: 031-322 4007 (Pepe Dass); Other: Tel: 031-311 7535 (Bereta Mathibeli).,All questions: For experts: 031-322 4007 (Pepe Dass); Others: Phone: 031-311 7535 (Bereta Mathibeli).,Newspaper
Ukuqanjwa kwamagama emigwaqo kwenza kube lula ukuthola umuzi noma indawo oya kuyona.,Naming of the streets makes it easy to find a house or your  destination.,The naming of the streets makes it easy to locate the house or place that you're going to.,Newspaper
Isikhathi siyoshiwo ngaleso sikhathi.,The time will be specified then.,The time will be announced at that time.,Newspaper
"Lolu hlelo, oluzothatha iminyaka engu-5 kusuka manje kuya ku-2021 lwethulwe kwiNgqungquthela yezeMidlalo (Sport Summit) yosuku olulodwa ebibanjelwe eGeorge Campbell High School mhlaka 24 Juni.","The program, which will run for 5 years from now until 2021 was presented at the one-day Sport Summit held at George Campbell High School on June 24.","The program, which will run for 5 years from now until 2021 was presented at the one-day Sport Summit held at George Campbell High School on June 24.",Newspaper
"Ngalolu suku, sibungaza iqhaza elabanjwa yizinyunyana nezinye izinhlangano ezimele abasebenzi ekulweni nobandlululo okuyinto eyayicindezele izindimbane zabantu abamnyama.","On this day, we are celebrating the role played by the unions and other pro-worker organizations in the fight against discrimination which oppressed the masses of black people.","On this day, we celebrate the role played by unions and other organised labour organisations in the fight against apartheid which oppressed the masses of black people.",Newspaper
"Ukwenza kanjalo, njengakulolu daba nje, kukhombisa ukubukela nokucekela phansi wonke lo msebenzi omuhle wokusebenzisana kahle phakathi kweDolobha nemboni yamatekisi.","Doing so, as in this case, demonstrates contempt for and undermines all of this good work of good co-operation between the City and the taxi industry.","Doing so, as in this case, shows contempt for and undermines all of this good work in good relations between the City and the taxi industry.",Newspaper
Akekho owayefuna ukubuka omunye kubona bobabili.,Neither of them wanted to look at the other.,No one wanted to look at either of them.,Novel
Lendawo inesakhiwo esenza umanyolo kanti sigqugquzela indawo ehlanzekile nenakekela imvelo.,The area has a fertilizer manufacturing facility and encourages a clean and environmentally friendly environment.,The area has a fertilizer structure and promotes a clean and environmentally friendly environment.,Newspaper
Inhloso ukugqugquzela ukuhanjiswa kwezinsiza eziseqophelweni ngaso sonke isikhathi.,The aim is to encourage the delivery of quality services at all times.,The aim is to promote the delivery of quality services at all times.,Newspaper
"Yonke imibuzo: Thando Mkhize: Ucingo: 031-322 2540, email: Thando.","All inquiries: Thando Mkhize: Tel: 031-322 2540, email: Thando.","All questions: Thando Mkhize: Phone: 031-322 2540, email: Thando.",Newspaper
UThalente Mabasa oyi-Alzheimer’s KZN Provincial Trainer uthe i-Alzheimer yisifo esenza umuntu akhohlwe yizinto kancane kancane kuthi ekugcineni engabe esakwazi nokwenza ngisho umsebenzi olula.,Talent Masa Alzheimer’s KZN Provincial Trainer said Alzheimer’s is a disease that gradually causes a person to forget things and eventually lose even the simplest task.,"Thalente Masa, Alzheimer's KZN Provincial Trainer said Alzheimer's is a disease that gradually causes a person to forget things and eventually lose even the ability to perform simple activities.",Newspaper
Le mali yama-rates eyengeziwe izonqunywa ngokuhlukanisa izindleko zomsebenzi sezizonke ngamanani aklanyelwe ama-rates ezakhiwo zebhizinisi nezimboni ezikule ndawo.,This additional interest rate will be determined by dividing the total cost of the project by the rates set for business and industrial properties in the area.,This additional rates will be determined by dividing the total cost of the project by the rates set out for business and industrial properties in the area.,Newspaper
